tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,0.6,1.0,0.4,0.8094218415417559,1.0284463894967177,1.2270210409745292,1.034300791556728,1.2544987146529563,-0.577350269189626,0.0,0.0,1.3928571428571428,1.6473288282544938
1.5,0.8,2.0,0.4,0.5910064239828694,0.862144420131291,1.054263565891473,0.8413117225782136,1.300771208226221,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.6085681499426228
1.5,1.0,2.0,0.4,0.48394004282655245,0.6389496717724289,0.8859357696566998,0.6694308330192238,1.3881748071979434,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.5524671681754425
1.5,1.2,2.0,0.4,0.5524625267665952,0.5295404814004376,0.6600221483942414,0.5789672069355449,1.7223650385604112,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.4958561774831054
2.0,-1.0,-1.0,0.4,0.5995717344753747,0.5995623632385121,0.5492801771871539,0.5819826611383337,1.1825192802056554,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.4117047048323341
2.0,-0.8,-1.0,0.4,0.6381156316916489,0.6477024070021882,0.6201550387596899,0.6362608367885411,1.557840616966581,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.3856942496493683
2.0,-0.6,-1.0,0.4,0.5267665952890792,0.687089715536105,0.6688815060908084,0.6272144741801732,1.7994858611825193,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.30919291087594
2.0,-0.4,0.0,0.4,1.0535331905781584,0.5733041575492341,0.70874861572536,0.7870335469280063,2.025706940874036,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.2714522504143815
1.0,1.0,2.0,0.6,0.8907922912205567,0.9321663019693655,0.9966777408637874,0.9513758009800226,0.7917737789203085,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.2775723575162559
1.0,1.2,2.0,0.6,0.9122055674518201,0.9452954048140044,0.9568106312292359,0.9498680738786281,0.7455012853470437,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.322963151855157
1.5,-1.0,-1.0,0.6,1.0492505353319057,0.9671772428884027,0.9700996677740864,1.0101771579344139,1.0077120822622108,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.3892643121254613
1.5,-0.8,-1.0,0.6,1.1049250535331905,1.1072210065645514,0.9922480620155039,1.0855635130041466,1.1105398457583548,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.4361851332398312
1.5,-0.6,-1.0,0.6,1.177730192719486,1.1641137855579868,1.1339977851605758,1.1790425932906141,1.0848329048843188,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.4815759275787315
1.5,-0.4,0.0,0.6,1.1948608137044967,1.2385120350109409,1.1915836101882613,1.2303053147380325,1.3830334190231361,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.5315568022440385
1.5,-0.2,0.0,0.6,1.3361884368308352,1.2560175054704594,1.2668881506090808,1.3117225782133435,1.7532133676092545,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.5687874537804398
1.5,0.0,0.0,0.6,1.2548179871520342,1.400437636761488,1.2846068660022147,1.3388616660384471,1.5784061696658098,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.5596072931276286
1.5,0.2,1.0,0.6,0.9464668094218416,1.3172866520787747,1.4307862679955703,1.2514134941575572,1.3727506426735219,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.5310467933188825
1.5,0.4,1.0,0.6,0.8351177730192719,1.0021881838074398,1.3466223698781838,1.0750094232943834,1.2544987146529563,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.5096264184623225
1.5,0.6,1.0,0.6,0.8051391862955032,0.888402625820569,1.0276854928017718,0.9166980776479455,1.2082262210796915,-0.577350269189626,0.0,0.0,1.3928571428571428,1.4963661864082614
1.5,0.8,2.0,0.6,0.6723768736616702,0.8577680525164114,0.9125138427464009,0.8202035431586883,1.2236503856041132,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.471885758000764
1.5,1.0,2.0,0.6,0.6509635974304069,0.7221006564551422,0.8815060908084164,0.7553712777987187,1.249357326478149,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.4433252581920173
1.5,1.2,2.0,0.6,0.6038543897216274,0.700218818380744,0.7441860465116279,0.6845081040331701,1.4138817480719794,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.4066046155807714
2.0,-1.0,-1.0,0.6,0.6680942184154176,0.6520787746170679,0.7220376522702104,0.6830003769317756,1.480719794344473,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.3612138212418712
2.0,-0.8,-1.0,0.6,0.7237687366167024,0.7177242888402626,0.6733111849390919,0.7086317376554842,1.5681233933161953,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.31582302690297
2.0,-0.6,-1.0,0.6,0.7408993576017131,0.774617067833698,0.7397563676633444,0.7568790049001131,1.588688946015424,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.2638021165370386
2.0,-0.4,0.0,0.6,0.7451820128479657,0.7921225382932167,0.7973421926910299,0.7840180927252167,1.7583547557840618,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.2102511793956388
1.0,1.0,2.0,0.8,0.8137044967880086,0.8665207877461707,1.0454042081949058,0.9182058047493405,1.0282776349614395,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.5055463470610726
1.0,1.2,2.0,0.8,0.9207708779443254,0.8665207877461707,0.8903654485049833,0.9031285337353937,1.0282776349614395,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.5284967486931011
1.5,-1.0,-1.0,0.8,1.0920770877944326,0.975929978118162,0.8903654485049833,1.001130795326046,1.3624678663239074,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.5718475073313771
1.5,-0.8,-1.0,0.8,1.0920770877944326,1.1509846827133479,1.0011074197120708,1.0991330569166984,1.4138817480719794,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.5820476858345012
1.5,-0.6,-1.0,0.8,1.0706638115631693,1.1509846827133479,1.178294573643411,1.1519035054655105,1.4138817480719794,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.5845977304602825
1.5,-0.4,0.0,0.8,1.113490364025696,1.1291028446389497,1.178294573643411,1.159442140972484,1.4910025706940875,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.5922478643376252
1.5,-0.2,0.0,0.8,1.177730192719486,1.1728665207877462,1.1561461794019934,1.189596683000377,1.9023136246786632,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.5998979982149681
1.5,0.0,0.0,0.8,1.1349036402569592,1.2385120350109409,1.2004429678848283,1.2122125895212967,1.9023136246786632,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.561647328828254
1.5,0.2,1.0,0.8,1.0920770877944326,1.1947483588621444,1.2668881506090808,1.2046739540143234,1.6966580976863752,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.518296570189977
1.5,0.4,1.0,0.8,0.9207708779443254,1.1509846827133479,1.2225913621262459,1.1142103279306446,1.3110539845758356,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.4749458115517013
1.5,0.6,1.0,0.8,0.7708779443254818,0.975929978118162,1.178294573643411,0.9860535243120997,1.1311053984575836,-0.577350269189626,0.0,0.0,1.3928571428571428,1.4519954099196728
1.5,0.8,2.0,0.8,0.6638115631691649,0.8227571115973742,1.0011074197120708,0.8352808141726346,1.1311053984575836,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.4341450975392058
1.5,1.0,2.0,0.8,0.6638115631691649,0.7133479212253829,0.8460686600221484,0.7448171880889557,1.2596401028277635,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.4162947851587397
1.5,1.2,2.0,0.8,0.6638115631691649,0.7133479212253829,0.7353266888150609,0.7071240105540897,1.4652956298200515,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.3856942496493683
2.0,-1.0,-1.0,0.8,0.6638115631691649,0.7133479212253829,0.7353266888150609,0.7071240105540897,1.4652956298200515,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.3346933571337487
2.0,-0.8,-1.0,0.8,0.6638115631691649,0.7133479212253829,0.7353266888150609,0.7071240105540897,1.4395886889460154,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.28369246461813
2.0,-0.6,-1.0,0.8,0.8779443254817987,0.7133479212253829,0.7353266888150609,0.7825103656238224,1.4910025706940875,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.2607420629861015
2.0,-0.4,0.0,0.8,0.9207708779443254,0.9321663019693655,0.7353266888150609,0.8729739917075012,1.5681233933161953,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.237791661354073
