tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,0.4,1.0,0.6,1.7439024390243902,1.7,1.65,1.702479338842976,2.3548387096774195,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.7326839826839833
1.5,0.6,1.0,0.6,1.8414634146341464,1.8,1.7,1.7851239669421493,2.3548387096774195,-0.577350269189626,0.0,0.0,1.3928571428571428,1.7521645021645027
1.5,0.8,2.0,0.6,1.8414634146341464,1.9,1.8,1.8512396694214877,2.3548387096774195,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.7716450216450224
1.5,1.0,2.0,0.6,1.8170731707317074,1.9,1.9,1.8760330578512396,2.3225806451612905,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.78896103896104
1.5,1.2,2.0,0.6,1.7682926829268293,1.875,1.9,1.8512396694214877,2.2903225806451615,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.8041125541125547
2.0,-1.0,-1.0,0.6,1.7682926829268293,1.825,1.875,1.8264462809917354,2.193548387096774,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.8214285714285714
2.0,-0.8,-1.0,0.6,1.7926829268292683,1.825,1.825,1.8181818181818192,2.2903225806451615,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.8474025974025974
2.0,-0.6,-1.0,0.6,1.8170731707317074,1.85,1.825,1.8347107438016534,2.3225806451612905,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.8690476190476197
2.0,-0.4,0.0,0.6,1.8170731707317074,1.875,1.85,1.8512396694214877,2.3548387096774195,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.8885281385281392
1.0,1.0,2.0,0.8,1.1097560975609757,1.15,1.15,1.1404958677685955,1.2903225806451613,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.234848484848485
1.0,1.2,2.0,0.8,1.1097560975609757,1.15,1.15,1.1404958677685955,1.2903225806451613,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.260822510822511
1.5,-1.0,-1.0,0.8,1.0609756097560976,1.15,1.15,1.1239669421487604,1.2903225806451613,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.2824675324675334
1.5,-0.8,-1.0,0.8,1.0609756097560976,1.1,1.15,1.1074380165289262,1.4516129032258065,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.3041125541125547
1.5,-0.6,-1.0,0.8,1.0609756097560976,1.1,1.1,1.0909090909090913,2.4193548387096775,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.314935064935066
1.5,-0.4,0.0,0.8,1.1097560975609757,1.1,1.1,1.1074380165289262,2.2580645161290325,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.2651515151515158
1.5,-0.2,0.0,0.8,1.1097560975609757,1.15,1.1,1.1239669421487604,2.2580645161290325,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.2261904761904767
1.5,0.0,0.0,0.8,1.1097560975609757,1.15,1.15,1.1404958677685955,1.6774193548387097,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.1872294372294379
1.5,0.2,1.0,0.8,1.1097560975609757,1.15,1.15,1.1404958677685955,1.6774193548387097,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.1872294372294379
1.5,0.4,1.0,0.8,1.1097560975609757,1.15,1.15,1.1404958677685955,1.6774193548387097,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.1872294372294379
1.5,0.6,1.0,0.8,1.1097560975609757,1.15,1.15,1.1404958677685955,1.6774193548387097,-0.577350269189626,0.0,0.0,1.3928571428571428,1.1872294372294379
1.5,0.8,2.0,0.8,1.1097560975609757,1.15,1.15,1.1404958677685955,1.6774193548387097,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.1872294372294379
1.5,1.0,2.0,0.8,0.9878048780487805,1.15,1.15,1.0991735537190084,1.6774193548387097,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.1764069264069268
1.5,1.2,2.0,0.8,0.9878048780487805,1.025,1.15,1.0578512396694222,1.6129032258064515,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.1655844155844166
2.0,-1.0,-1.0,0.8,0.9878048780487805,1.025,1.025,1.016528925619835,1.6129032258064515,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.15909090909091
2.0,-0.8,-1.0,0.8,0.9878048780487805,1.025,1.025,1.016528925619835,1.6129032258064515,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.1525974025974035
2.0,-0.6,-1.0,0.8,0.9878048780487805,1.025,1.025,1.016528925619835,1.6774193548387097,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.146103896103897
2.0,-0.4,0.0,0.8,0.9878048780487805,1.025,1.025,1.016528925619835,1.6774193548387097,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.135281385281386
