tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,1.2,2.0,0.4,0.4727272727272727,0.4732142857142857,0.4652173913043478,0.47332832456799345,0.8833333333333333,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.5708798882681573
2.0,-1.0,-1.0,0.4,0.4727272727272727,0.4732142857142857,0.47391304347826085,0.47633358377159996,1.1833333333333333,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.5841480446927378
2.0,-0.8,-1.0,0.4,0.4818181818181818,0.4732142857142857,0.47391304347826085,0.4793388429752065,0.975,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.5729748603351964
2.0,-0.6,-1.0,0.4,0.509090909090909,0.48214285714285715,0.47391304347826085,0.4913598797896313,1.025,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.5813547486033528
2.0,-0.4,0.0,0.4,0.5727272727272728,0.5089285714285714,0.4826086956521739,0.5244177310293012,1.0333333333333334,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.5904329608938552
1.0,1.0,2.0,0.6,0.3181818181818182,0.3125,0.3173913043478261,0.3170548459804657,0.9166666666666666,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.4416899441340786
1.0,1.2,2.0,0.6,0.36363636363636365,0.32142857142857145,0.3173913043478261,0.33508640120210353,0.9166666666666666,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.4437849162011177
1.5,-1.0,-1.0,0.6,0.43636363636363634,0.36607142857142855,0.32608695652173914,0.3771600300525917,0.9166666666666666,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.45146648044692816
1.5,-0.8,-1.0,0.6,0.4909090909090909,0.4375,0.3695652173913043,0.4342599549211118,0.8833333333333333,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.46333798882681626
1.5,-0.6,-1.0,0.6,0.5181818181818182,0.49107142857142855,0.4391304347826087,0.4853493613824189,0.8916666666666667,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.4800977653631291
1.5,-0.4,0.0,0.6,0.5545454545454546,0.5178571428571429,0.49130434782608695,0.5244177310293012,0.9,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.49895251396648105
1.5,-0.2,0.0,0.6,0.5909090909090909,0.5535714285714286,0.5173913043478261,0.5574755822689704,0.875,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.5199022346368721
1.5,0.0,0.0,0.6,0.6,0.5892857142857143,0.5521739130434783,0.5845229151014272,0.875,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.5436452513966489
1.5,0.2,1.0,0.6,0.6,0.5982142857142857,0.5869565217391305,0.5995492111194586,0.8833333333333333,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.5673882681564251
1.5,0.4,1.0,0.6,0.5909090909090909,0.5982142857142857,0.5956521739130435,0.5995492111194586,0.8916666666666667,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.5897346368715092
1.5,0.6,1.0,0.6,0.6181818181818182,0.5892857142857143,0.5956521739130435,0.6055597295266716,0.8916666666666667,-0.577350269189626,0.0,0.0,1.3928571428571428,0.6134776536312854
1.5,0.8,2.0,0.6,0.6181818181818182,0.6160714285714286,0.5869565217391305,0.611570247933884,0.9,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.6372206703910621
1.5,1.0,2.0,0.6,0.6090909090909091,0.6160714285714286,0.6130434782608696,0.6175807663410964,0.9416666666666667,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.6595670391061457
1.5,1.2,2.0,0.6,0.6181818181818182,0.6071428571428571,0.6130434782608696,0.6175807663410964,1.0083333333333333,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.6791201117318443
2.0,-1.0,-1.0,0.6,0.6181818181818182,0.6160714285714286,0.6043478260869565,0.6175807663410964,1.0583333333333333,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.6930865921787714
2.0,-0.8,-1.0,0.6,0.6272727272727273,0.6160714285714286,0.6130434782608696,0.6235912847483095,1.0833333333333333,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.703561452513967
2.0,-0.6,-1.0,0.6,0.6454545454545455,0.625,0.6130434782608696,0.6326070623591284,1.1166666666666667,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.7133379888268165
2.0,-0.4,0.0,0.6,0.6636363636363637,0.6428571428571429,0.6217391304347826,0.6476333583771597,1.15,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.7217178770949729
1.0,1.0,2.0,0.8,0.03636363636363636,0.044642857142857144,0.013043478260869565,0.02854996243425974,0.43333333333333335,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.05062849162011216
1.0,1.2,2.0,0.8,0.03636363636363636,0.044642857142857144,0.05652173913043478,0.04357625845229108,0.43333333333333335,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.06808659217877158
1.5,-1.0,-1.0,0.8,0.38181818181818183,0.044642857142857144,0.05652173913043478,0.15777610818933072,0.43333333333333335,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.11208100558659283
1.5,-0.8,-1.0,0.8,0.42727272727272725,0.38392857142857145,0.05652173913043478,0.2870022539444023,0.43333333333333335,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.15956703910614572
1.5,-0.6,-1.0,0.8,0.4727272727272727,0.42857142857142855,0.3869565217391304,0.4312546957175053,0.475,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.21054469273743087
1.5,-0.4,0.0,0.8,0.4909090909090909,0.4732142857142857,0.43043478260869567,0.46731780616078106,0.5166666666666667,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.2594273743016763
1.5,-0.2,0.0,0.8,0.4909090909090909,0.49107142857142855,0.47391304347826085,0.4883546205860254,0.475,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.30481843575419065
1.5,0.0,0.0,0.8,0.5363636363636364,0.49107142857142855,0.49130434782608695,0.5093914350112692,0.43333333333333335,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.35719273743016833
1.5,0.2,1.0,0.8,0.5363636363636364,0.5357142857142857,0.49130434782608695,0.5244177310293012,0.5583333333333333,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.41305865921787766
1.5,0.4,1.0,0.8,0.4,0.5357142857142857,0.5347826086956522,0.49436513899323786,0.6,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.4479748603351959
1.5,0.6,1.0,0.8,0.4909090909090909,0.4017857142857143,0.5347826086956522,0.4793388429752065,0.6416666666666667,-0.577350269189626,0.0,0.0,1.3928571428571428,0.4863826815642464
1.5,0.8,2.0,0.8,0.4909090909090909,0.49107142857142855,0.4043478260869565,0.4643125469571745,0.6416666666666667,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.5212988826815647
1.5,1.0,2.0,0.8,0.4909090909090909,0.49107142857142855,0.49130434782608695,0.49436513899323786,0.6416666666666667,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.5562150837988835
1.5,1.2,2.0,0.8,0.4909090909090909,0.49107142857142855,0.49130434782608695,0.49436513899323786,0.9583333333333334,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.5911312849162018
2.0,-1.0,-1.0,0.8,0.4909090909090909,0.49107142857142855,0.49130434782608695,0.49436513899323786,1.0,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.5995111731843582
2.0,-0.8,-1.0,0.8,0.4909090909090909,0.49107142857142855,0.49130434782608695,0.49436513899323786,1.0416666666666667,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.6043994413407829
2.0,-0.6,-1.0,0.8,0.4909090909090909,0.49107142857142855,0.49130434782608695,0.49436513899323786,1.0583333333333333,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.6057960893854755
2.0,-0.4,0.0,0.8,0.5818181818181818,0.49107142857142855,0.49130434782608695,0.5244177310293012,1.0583333333333333,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.6127793296089394
