tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,1.2,2.0,0.4,1.6808510638297873,2.2620689655172415,2.27027027027027,1.8212290502793296,3.2920353982300883,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.9877078814172084
2.0,-1.0,-1.0,0.4,1.6808510638297873,2.2344827586206897,2.2432432432432434,1.806331471135941,3.150442477876106,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.9877078814172084
2.0,-0.8,-1.0,0.4,1.6808510638297873,2.2344827586206897,2.2162162162162162,1.7988826815642458,3.646017699115044,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.9992769342010126
2.0,-0.6,-1.0,0.4,1.7872340425531914,2.2344827586206897,2.2162162162162162,1.8361266294227183,3.646017699115044,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.9848156182212593
2.0,-0.4,0.0,0.4,1.8297872340425532,2.372413793103448,2.2162162162162162,1.888268156424581,3.7168141592920354,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.976138828633407
1.0,1.0,2.0,0.6,1.553191489361702,2.0413793103448277,2.054054054054054,1.657355679702048,1.8761061946902655,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,2.461315979754158
1.0,1.2,2.0,0.6,1.574468085106383,2.0689655172413794,2.027027027027027,1.664804469273743,2.690265486725664,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,2.562545191612436
1.5,-1.0,-1.0,0.6,1.5957446808510638,2.0965517241379312,2.054054054054054,1.687150837988827,2.7964601769911503,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,2.600144613159798
1.5,-0.8,-1.0,0.6,1.5957446808510638,2.1241379310344826,2.081081081081081,1.7020484171322154,2.831858407079646,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,2.629067245119307
1.5,-0.6,-1.0,0.6,1.8085106382978724,2.1241379310344826,2.108108108108108,1.783985102420857,2.938053097345133,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,2.684020245842371
1.5,-0.4,0.0,0.6,1.872340425531915,2.4,2.108108108108108,1.8808193668528859,3.1150442477876106,0.5,-0.3660254037844383,0.0,1.2142857142857142,2.738973246565438
1.5,-0.2,0.0,0.6,1.9361702127659575,2.4827586206896552,2.3783783783783785,2.0,3.4690265486725664,0.2886751345948128,-0.6339745962155612,0.0,1.25,2.788141720896601
1.5,0.0,0.0,0.6,1.9361702127659575,2.56551724137931,2.4594594594594597,2.0446927374301676,3.433628318584071,0.0,-0.7320508075688771,0.0,1.2857142857142858,2.808387563268258
1.5,0.2,1.0,0.6,1.872340425531915,2.56551724137931,2.5405405405405403,2.0446927374301676,3.2212389380530975,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,2.8228488792480113
1.5,0.4,1.0,0.6,1.8085106382978724,2.4827586206896552,2.5405405405405403,2.0,3.079646017699115,-0.5,-0.36602540378443876,0.0,1.3571428571428572,2.8459869848156196
1.5,0.6,1.0,0.6,1.7446808510638299,2.4,2.4594594594594597,1.9329608938547487,3.0442477876106193,-0.577350269189626,0.0,0.0,1.3928571428571428,2.872017353579177
1.5,0.8,2.0,0.6,1.6808510638297873,2.317241379310345,2.3783783783783785,1.8659217877094971,3.079646017699115,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.892263195950831
1.5,1.0,2.0,0.6,1.6382978723404256,2.2344827586206897,2.2972972972972974,1.806331471135941,3.1150442477876106,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.903832248734635
1.5,1.2,2.0,0.6,1.5957446808510638,2.179310344827586,2.2162162162162162,1.7541899441340782,3.150442477876106,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.906724511930587
2.0,-1.0,-1.0,0.6,1.6382978723404256,2.1241379310344826,2.1621621621621623,1.7392923649906895,3.150442477876106,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.912509038322488
2.0,-0.8,-1.0,0.6,1.6808510638297873,2.179310344827586,2.108108108108108,1.7541899441340782,3.504424778761062,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.924078091106292
2.0,-0.6,-1.0,0.6,1.7446808510638299,2.2344827586206897,2.1621621621621623,1.806331471135941,3.6106194690265485,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.9154013015184392
2.0,-0.4,0.0,0.6,1.8085106382978724,2.317241379310345,2.2162162162162162,1.8659217877094971,3.7168141592920354,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.906724511930587
1.0,1.0,2.0,0.8,1.2340425531914894,1.6551724137931034,1.6486486486486487,1.329608938547486,1.5575221238938053,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.914678235719451
1.0,1.2,2.0,0.8,1.2340425531914894,1.6551724137931034,1.6486486486486487,1.329608938547486,2.3716814159292037,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.995661605206075
1.5,-1.0,-1.0,0.8,1.2340425531914894,1.6551724137931034,1.6486486486486487,1.329608938547486,2.3716814159292037,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,2.0101229211858285
1.5,-0.8,-1.0,0.8,1.2765957446808511,1.6551724137931034,1.6486486486486487,1.3445065176908746,2.3716814159292037,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,2.030368763557485
1.5,-0.6,-1.0,0.8,1.4893617021276595,1.710344827586207,1.6486486486486487,1.43389199255121,2.3716814159292037,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,2.079537237888648
1.5,-0.4,0.0,0.8,1.5957446808510638,1.986206896551724,1.7027027027027026,1.560521415270019,2.3716814159292037,0.5,-0.3660254037844383,0.0,1.2142857142857142,2.1431670281995676
1.5,-0.2,0.0,0.8,1.553191489361702,2.1241379310344826,1.972972972972973,1.657355679702048,2.725663716814159,0.2886751345948128,-0.6339745962155612,0.0,1.25,2.201012292118583
1.5,0.0,0.0,0.8,1.553191489361702,2.0689655172413794,2.108108108108108,1.6797020484171317,2.5486725663716814,0.0,-0.7320508075688771,0.0,1.2857142857142858,2.2299349240780924
1.5,0.2,1.0,0.8,1.446808510638298,2.0689655172413794,2.054054054054054,1.6275605214152706,2.5486725663716814,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,2.258857556037599
1.5,0.4,1.0,0.8,1.2765957446808511,1.9310344827586208,2.054054054054054,1.5307262569832403,2.5486725663716814,-0.5,-0.36602540378443876,0.0,1.3571428571428572,2.264642082429502
1.5,0.6,1.0,0.8,1.2340425531914894,1.710344827586207,1.9189189189189189,1.4189944134078212,2.5486725663716814,-0.577350269189626,0.0,0.0,1.3928571428571428,2.264642082429502
1.5,0.8,2.0,0.8,1.0638297872340425,1.6551724137931034,1.7027027027027026,1.2849162011173185,2.5486725663716814,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.241503976861894
1.5,1.0,2.0,0.8,1.0638297872340425,1.4344827586206896,1.6486486486486487,1.210428305400372,2.5486725663716814,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.218365871294288
1.5,1.2,2.0,0.8,1.0638297872340425,1.4344827586206896,1.4324324324324325,1.1508379888268156,2.5486725663716814,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.1952277657266825
2.0,-1.0,-1.0,0.8,1.1702127659574468,1.4344827586206896,1.4324324324324325,1.1880819366852882,2.6194690265486726,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.1865509761388298
2.0,-0.8,-1.0,0.8,1.1702127659574468,1.5724137931034483,1.4324324324324325,1.2253258845437622,2.9734513274336285,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.1720896601590742
2.0,-0.6,-1.0,0.8,1.5957446808510638,1.5724137931034483,1.5675675675675675,1.4115456238361261,3.150442477876106,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.1865509761388298
2.0,-0.4,0.0,0.8,1.5957446808510638,2.1241379310344826,1.5675675675675675,1.560521415270019,3.079646017699115,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.1865509761388298
