tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
2.0,-1.0,-1.0,0.4,1.761658031088083,1.7916666666666667,1.8936170212765957,1.801047120418849,2.108108108108108,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.056594724220622
2.0,-0.8,-1.0,0.4,1.761658031088083,1.8125,1.8936170212765957,1.8080279232111691,2.3783783783783785,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.096882494004795
2.0,-0.6,-1.0,0.4,1.6373056994818653,1.8125,1.9148936170212767,1.7731239092495639,2.4324324324324325,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.1064748201438848
2.0,-0.4,0.0,0.4,1.38860103626943,1.6875,1.9148936170212767,1.6474694589877839,2.4324324324324325,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.0892086330935253
1.0,1.0,2.0,0.6,1.1813471502590673,1.2291666666666667,1.3404255319148937,1.2356020942408377,1.5405405405405406,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.50599520383693
1.0,1.2,2.0,0.6,1.160621761658031,1.2291666666666667,1.3191489361702127,1.221640488656196,1.5405405405405406,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.5309352517985604
1.5,-1.0,-1.0,0.6,1.1398963730569949,1.2083333333333333,1.3191489361702127,1.2076788830715535,1.5135135135135136,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.5539568345323733
1.5,-0.8,-1.0,0.6,1.0569948186528497,1.1875,1.297872340425532,1.1657940663176267,1.6756756756756757,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.571223021582733
1.5,-0.6,-1.0,0.6,1.1398963730569949,1.1041666666666667,1.2765957446808511,1.158813263525306,2.2162162162162162,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.5846522781774577
1.5,-0.4,0.0,0.6,1.160621761658031,1.1875,1.1914893617021276,1.1657940663176267,2.2162162162162162,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.5616306954436447
1.5,-0.2,0.0,0.6,1.1813471502590673,1.2083333333333333,1.2765957446808511,1.2076788830715535,2.0,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.5405275779376493
1.5,0.0,0.0,0.6,1.1813471502590673,1.2291666666666667,1.297872340425532,1.221640488656196,1.945945945945946,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.534772182254196
1.5,0.2,1.0,0.6,1.2227979274611398,1.2291666666666667,1.3191489361702127,1.2425828970331594,1.945945945945946,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.5366906474820134
1.5,0.4,1.0,0.6,1.3264248704663213,1.2708333333333333,1.3191489361702127,1.291448516579407,1.945945945945946,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.54820143884892
1.5,0.6,1.0,0.6,1.450777202072539,1.375,1.3617021276595744,1.382198952879581,1.9189189189189189,-0.577350269189626,0.0,0.0,1.3928571428571428,1.571223021582733
1.5,0.8,2.0,0.6,1.450777202072539,1.5,1.4680851063829787,1.4589877835951137,1.9189189189189189,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.5961630695443643
1.5,1.0,2.0,0.6,1.4300518134715026,1.5,1.5957446808510638,1.4938917975567196,1.8918918918918919,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.6191846522781772
1.5,1.2,2.0,0.6,1.38860103626943,1.4791666666666667,1.5957446808510638,1.4729493891797563,1.864864864864865,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.6402877697841718
2.0,-1.0,-1.0,0.6,1.3678756476683938,1.4375,1.574468085106383,1.4450261780104712,1.7567567567567568,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.6613908872901673
2.0,-0.8,-1.0,0.6,1.38860103626943,1.4166666666666667,1.5319148936170213,1.4310645724258295,1.864864864864865,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.692086330935251
2.0,-0.6,-1.0,0.6,1.4093264248704662,1.4375,1.5106382978723405,1.4380453752181503,1.8918918918918919,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.7170263788968823
2.0,-0.4,0.0,0.6,1.38860103626943,1.4583333333333333,1.5319148936170213,1.4450261780104712,1.9189189189189189,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.7381294964028768
1.0,1.0,2.0,0.8,0.9119170984455959,0.9583333333333334,1.0425531914893618,0.9563699825479933,1.2972972972972974,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.339088729016786
1.0,1.2,2.0,0.8,0.9119170984455959,0.9583333333333334,1.0425531914893618,0.9563699825479933,1.4324324324324325,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.3582733812949632
1.5,-1.0,-1.0,0.8,0.8704663212435233,0.9583333333333334,1.0425531914893618,0.9424083769633508,1.4324324324324325,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.3640287769784165
1.5,-0.8,-1.0,0.8,0.8704663212435233,0.9166666666666666,1.0425531914893618,0.928446771378709,1.5675675675675675,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.3697841726618696
1.5,-0.6,-1.0,0.8,0.8704663212435233,0.9166666666666666,1.0,0.9144851657940666,2.2432432432432434,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.3659472422062346
1.5,-0.4,0.0,0.8,0.9740932642487047,0.9166666666666666,1.0,0.9493891797556724,2.108108108108108,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.3237410071942437
1.5,-0.2,0.0,0.8,0.9740932642487047,1.0208333333333333,1.0,0.9842931937172775,2.108108108108108,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.2911270983213425
1.5,0.0,0.0,0.8,0.9740932642487047,1.0208333333333333,1.1063829787234043,1.0191972076788833,1.5675675675675675,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.2585131894484407
1.5,0.2,1.0,0.8,0.9740932642487047,1.0208333333333333,1.1063829787234043,1.0191972076788833,1.5675675675675675,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.264268585131894
1.5,0.4,1.0,0.8,1.077720207253886,1.0208333333333333,1.1063829787234043,1.0541012216404892,1.5675675675675675,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.2796163069544362
1.5,0.6,1.0,0.8,1.077720207253886,1.125,1.1063829787234043,1.0890052356020943,1.5675675675675675,-0.577350269189626,0.0,0.0,1.3928571428571428,1.2949640287769775
1.5,0.8,2.0,0.8,1.077720207253886,1.125,1.2127659574468086,1.1239092495637,1.5675675675675675,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.3103117505995199
1.5,1.0,2.0,0.8,0.9740932642487047,1.125,1.2127659574468086,1.0890052356020943,1.5675675675675675,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.3160671462829732
1.5,1.2,2.0,0.8,0.9740932642487047,1.0208333333333333,1.2127659574468086,1.0541012216404892,1.5135135135135136,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.3218225419664262
2.0,-1.0,-1.0,0.8,0.9740932642487047,1.0208333333333333,1.1063829787234043,1.0191972076788833,1.5135135135135136,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.3314148681055153
2.0,-0.8,-1.0,0.8,0.9740932642487047,1.0208333333333333,1.1063829787234043,1.0191972076788833,1.5135135135135136,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.3410071942446036
2.0,-0.6,-1.0,0.8,0.9740932642487047,1.0208333333333333,1.1063829787234043,1.0191972076788833,1.6486486486486487,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.3505995203836925
2.0,-0.4,0.0,0.8,0.9740932642487047,1.0208333333333333,1.1063829787234043,1.0191972076788833,1.6486486486486487,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.3505995203836925
