tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,-1.0,-1.0,1.0,0.925,1.0526315789473684,1.1388888888888888,1.03964757709251,1.6071428571428572,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.3512252042007005
1.5,-0.8,-1.0,1.0,0.925,0.9736842105263158,1.1388888888888888,1.013215859030836,1.7857142857142858,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.3512252042007005
1.5,-0.6,-1.0,1.0,0.925,0.9736842105263158,1.0555555555555556,0.986784140969162,2.5,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.3395565927654611
1.5,-0.4,0.0,1.0,1.0,0.9736842105263158,1.0555555555555556,1.013215859030836,2.3214285714285716,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.288214702450409
1.5,-0.2,0.0,1.0,1.0,1.0526315789473684,1.0555555555555556,1.03964757709251,2.3214285714285716,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.2485414235705952
1.5,0.0,0.0,1.0,1.0,1.0526315789473684,1.1388888888888888,1.066079295154184,1.7857142857142858,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.2088681446907825
1.5,0.2,1.0,1.0,1.0,1.0526315789473684,1.1388888888888888,1.066079295154184,1.7142857142857142,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.2042007001166866
1.5,0.4,1.0,1.0,1.125,1.0526315789473684,1.1388888888888888,1.1101321585903077,1.7142857142857142,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.2158693115519261
1.5,0.6,1.0,1.0,1.125,1.1842105263157894,1.1388888888888888,1.1541850220264303,1.7142857142857142,-0.577350269189626,0.0,0.0,1.3928571428571428,1.2275379229871646
1.5,0.8,2.0,1.0,1.125,1.1842105263157894,1.2777777777777777,1.198237885462554,1.7142857142857142,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.2392065344224041
1.5,1.0,2.0,1.0,1.0,1.1842105263157894,1.2777777777777777,1.1541850220264303,1.7142857142857142,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.2392065344224041
1.5,1.2,2.0,1.0,1.0,1.0526315789473684,1.2777777777777777,1.1101321585903077,1.6071428571428572,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.2392065344224041
2.0,-1.0,-1.0,1.0,1.0,1.0526315789473684,1.1388888888888888,1.066079295154184,1.6071428571428572,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.2462077012835477
2.0,-0.8,-1.0,1.0,1.0,1.0526315789473684,1.1388888888888888,1.066079295154184,1.6071428571428572,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.2532088681446911
2.0,-0.6,-1.0,1.0,1.0,1.0526315789473684,1.1388888888888888,1.066079295154184,1.7142857142857142,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.2602100350058347
2.0,-0.4,0.0,1.0,1.0,1.0526315789473684,1.1388888888888888,1.066079295154184,1.7142857142857142,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.2602100350058347
