tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,0.2,1.0,0.4,0.40318302387267907,-0.3157894736842105,0.30971128608923887,0.10119047619047446,0.5679012345679012,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.4113811499703624
1.5,0.4,1.0,0.4,0.36074270557029176,0.4,-0.30971128608923887,0.12103174603174488,0.05432098765432099,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.39596917605216303
1.5,0.6,1.0,0.4,0.09549071618037135,0.35789473684210527,0.4041994750656168,0.27579365079364965,0.014814814814814815,-0.577350269189626,0.0,0.0,1.3928571428571428,0.41256668642560773
1.5,0.8,2.0,0.4,0.23342175066312998,0.09473684210526316,0.36220472440944884,0.2123015873015867,0.3506172839506173,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.449318316538233
1.5,1.0,2.0,0.4,1.103448275862069,0.23157894736842105,0.09973753280839895,0.49007936507936395,0.40987654320987654,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.5429756965026683
1.5,1.2,2.0,0.4,0.6472148541114059,1.0947368421052632,0.23622047244094488,0.6964285714285697,0.14320987654320988,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.5785417901600484
2.0,-1.0,-1.0,0.4,0.7851458885941645,0.6421052631578947,1.0971128608923884,0.9027777777777772,2.0592592592592593,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.6615293420272675
2.0,-0.8,-1.0,0.4,1.389920424403183,0.7789473684210526,0.6456692913385826,1.0099206349206344,0.2123456790123457,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.5820983995257863
2.0,-0.6,-1.0,0.4,1.1989389920424403,1.3789473684210527,0.7821522309711286,1.21626984126984,0.5679012345679012,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.7030231179608782
2.0,-0.4,0.0,0.4,1.2413793103448276,1.1894736842105262,1.3805774278215224,1.38690476190476,0.39012345679012345,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.7860106698280975
1.0,1.0,2.0,0.6,0.1273209549071618,0.12631578947368421,0.06824146981627296,0.07341269841269726,0.291358024691358,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.49318316538233636
1.0,1.2,2.0,0.6,0.6578249336870027,0.12631578947368421,0.13123359580052493,0.2956349206349201,0.18271604938271604,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.5441612329579136
1.5,-1.0,-1.0,0.6,0.6153846153846154,0.6526315789473685,0.13123359580052493,0.47817460317460203,0.5679012345679012,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.6034380557202143
1.5,-0.8,-1.0,0.6,1.0822281167108754,0.6105263157894737,0.6561679790026247,0.8353174603174591,0.39012345679012345,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.6686425607587435
1.5,-0.6,-1.0,0.6,0.46684350132625996,1.0736842105263158,0.6141732283464567,0.7638888888888877,0.854320987654321,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.6864256075874335
1.5,-0.4,0.0,0.6,0.6047745358090185,0.4631578947368421,1.0761154855643045,0.7599206349206343,0.7654320987654321,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.6639004149377603
1.5,-0.2,0.0,0.6,0.5729442970822282,0.6,0.4671916010498688,0.5694444444444439,0.745679012345679,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.6484884410195609
1.5,0.0,0.0,0.6,-0.021220159151193633,0.5684210526315789,0.6036745406824147,0.3869047619047602,0.7358024691358025,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.5690574985180796
1.5,0.2,1.0,0.6,0.2546419098143236,-0.021052631578947368,0.5721784776902887,0.2559523809523792,0.5975308641975309,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.5216360403082404
1.5,0.4,1.0,0.6,0.1273209549071618,0.25263157894736843,-0.015748031496062992,0.08928571428571255,0.16296296296296298,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.47658565500889166
1.5,0.6,1.0,0.6,0.26525198938992045,0.12631578947368421,0.2572178477690289,0.1964285714285697,0.2222222222222222,-0.577350269189626,0.0,0.0,1.3928571428571428,0.499110847658565
1.5,0.8,2.0,0.6,0.4350132625994695,0.2631578947368421,0.13123359580052493,0.26388888888888773,0.2222222222222222,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.5334914048606997
1.5,1.0,2.0,0.6,0.9018567639257294,0.43157894736842106,0.2677165354330709,0.5535714285714268,0.7160493827160493,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.620035566093657
1.5,1.2,2.0,0.6,0.6896551724137931,0.8947368421052632,0.4356955380577428,0.7123015873015868,0.6765432098765433,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.6235921754593949
2.0,-1.0,-1.0,0.6,1.220159151193634,0.6842105263157895,0.8976377952755905,1.0059523809523792,1.1111111111111112,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.6911677534084169
2.0,-0.8,-1.0,0.6,1.4854111405835544,1.2105263157894737,0.6876640419947506,1.2242063492063486,0.5382716049382716,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.7362181387077655
2.0,-0.6,-1.0,0.6,1.209549071618037,1.4736842105263157,1.2125984251968505,1.4186507936507924,0.6666666666666666,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.8192056905749848
2.0,-0.4,0.0,0.6,1.4748010610079576,1.2,1.4750656167979002,1.5138888888888877,0.6370370370370371,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.916419679905158
1.0,1.0,2.0,0.8,-0.4986737400530504,-0.17894736842105263,-0.33070866141732286,-0.42658730158730274,0.42962962962962964,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.1683461766449312
1.0,1.2,2.0,0.8,0.4562334217506631,-0.49473684210526314,-0.1732283464566929,-0.12896825396825512,0.13333333333333333,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.18020154119739257
1.5,-1.0,-1.0,0.8,0.03183023872679045,0.45263157894736844,-0.4881889763779528,-0.04960317460317518,0.13333333333333333,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.18020154119739257
1.5,-0.8,-1.0,0.8,0.35013262599469497,0.031578947368421054,0.4566929133858268,0.26785714285714113,0.0345679012345679,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.21576763485477254
1.5,-0.6,-1.0,0.8,-0.07427055702917772,0.3473684210526316,0.03674540682414698,0.06944444444444386,0.725925925925926,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.21576763485477254
1.5,-0.4,0.0,0.8,0.08488063660477453,-0.07368421052631578,0.35170603674540685,0.08928571428571255,0.8246913580246914,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.1505631298162412
1.5,-0.2,0.0,0.8,0.08488063660477453,0.08421052631578947,-0.06824146981627296,-0.009920634920636075,0.528395061728395,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.07350326022525264
1.5,0.0,0.0,0.8,-0.7639257294429708,0.08421052631578947,0.08923884514435695,-0.26785714285714457,0.42962962962962964,0.0,-0.7320508075688771,0.0,1.2857142857142858,-0.06283343212803864
1.5,0.2,1.0,0.8,-0.7108753315649867,-0.7578947368421053,0.08923884514435695,-0.5654761904761914,0.42962962962962964,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,-0.18138707765263787
1.5,0.4,1.0,0.8,-0.5517241379310345,-0.7052631578947368,-0.7506561679790026,-0.8035714285714295,-0.2123456790123457,-0.5,-0.36602540378443876,0.0,1.3571428571428572,-0.2821576763485471
1.5,0.6,1.0,0.8,-0.6047745358090185,-0.5473684210526316,-0.6981627296587927,-0.74404761904762,-0.06419753086419754,-0.577350269189626,0.0,0.0,1.3928571428571428,-0.31179608772969847
1.5,0.8,2.0,0.8,-0.18037135278514588,-0.6,-0.5406824146981627,-0.5456349206349218,-0.36049382716049383,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,-0.31179608772969847
1.5,1.0,2.0,0.8,0.6684350132625995,-0.17894736842105263,-0.5931758530183727,-0.08928571428571602,0.528395061728395,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,-0.18138707765263787
1.5,1.2,2.0,0.8,0.03183023872679045,0.6631578947368421,-0.1732283464566929,0.1488095238095221,0.13333333333333333,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,-0.22880853586247715
2.0,-1.0,-1.0,0.8,0.6684350132625995,0.031578947368421054,0.6666666666666666,0.4662698412698401,0.42962962962962964,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,-0.1576763485477172
2.0,-0.8,-1.0,0.8,0.8275862068965517,0.6631578947368421,0.03674540682414698,0.5257936507936496,0.0345679012345679,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,-0.10432720806164725
2.0,-0.6,-1.0,0.8,0.2440318302387268,0.8210526315789474,0.6666666666666666,0.6051587301587296,0.18271604938271604,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,-0.06876111440426727
2.0,-0.4,0.0,0.8,1.1458885941644563,0.24210526315789474,0.8241469816272966,0.7837301587301582,0.18271604938271604,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.04979253112033197
