tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,0.6,1.0,0.4,1.076086956521739,1.086021505376344,0.7578947368421053,0.9759704251386309,0.7720364741641338,-0.577350269189626,0.0,0.0,1.3928571428571428,1.1965020576131684
1.5,0.8,2.0,0.4,0.9782608695652174,1.086021505376344,1.0842105263157895,1.0573012939001838,0.8206686930091185,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.2479423868312751
1.5,1.0,2.0,0.4,1.0108695652173914,0.989247311827957,1.0842105263157895,1.0351201478743057,0.7355623100303952,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.2983539094650203
1.5,1.2,2.0,0.4,1.3369565217391304,1.021505376344086,0.9894736842105263,1.1238447319778178,0.8206686930091185,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.386831275720164
2.0,-1.0,-1.0,0.4,1.391304347826087,1.3440860215053763,1.0210526315789474,1.2643253234750447,2.474164133738602,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.4732510288065839
2.0,-0.8,-1.0,0.4,1.6195652173913044,1.3978494623655915,1.3368421052631578,1.4713493530499064,1.2826747720364742,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.441358024691358
2.0,-0.6,-1.0,0.4,1.108695652173913,1.6236559139784945,1.3894736842105264,1.3937153419593336,1.5501519756838906,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.4619341563786006
2.0,-0.4,0.0,0.4,1.5543478260869565,1.118279569892473,1.6105263157894736,1.4491682070240286,1.5258358662613982,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.502057613168724
1.0,1.0,2.0,0.6,0.8369565217391305,0.7741935483870968,0.9052631578947369,0.8391866913123838,0.9300911854103343,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.2119341563786006
1.0,1.2,2.0,0.6,0.7717391304347826,0.8494623655913979,0.7789473684210526,0.7985212569316069,1.1003039513677813,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.230452674897119
1.5,-1.0,-1.0,0.6,0.7391304347826086,0.7849462365591398,0.8526315789473684,0.7911275415896478,1.027355623100304,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.2314814814814814
1.5,-0.8,-1.0,0.6,1.3043478260869565,0.7526881720430108,0.7894736842105263,0.9500924214417737,1.0759878419452888,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.2921810699588474
1.5,-0.6,-1.0,0.6,0.9239130434782609,1.3118279569892473,0.7578947368421053,1.0018484288354887,1.6474164133738602,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.31275720164609
1.5,-0.4,0.0,0.6,1.065217391304348,0.9354838709677419,1.305263157894737,1.1127541589648786,1.7446808510638299,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.2983539094650203
1.5,-0.2,0.0,0.6,1.0,1.075268817204301,0.9368421052631579,1.0092421441774477,1.574468085106383,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.2695473251028802
1.5,0.0,0.0,0.6,0.9239130434782609,1.010752688172043,1.0736842105263158,1.0092421441774477,1.513677811550152,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.2479423868312751
1.5,0.2,1.0,0.6,0.8586956521739131,0.9354838709677419,1.0105263157894737,0.9390018484288347,1.4285714285714286,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.2253086419753085
1.5,0.4,1.0,0.6,0.9021739130434783,0.8709677419354839,0.9368421052631579,0.9057301293900177,1.2826747720364742,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.2139917695473246
1.5,0.6,1.0,0.6,1.0,0.9139784946236559,0.8736842105263158,0.9316081330868748,1.1367781155015197,-0.577350269189626,0.0,0.0,1.3928571428571428,1.224279835390946
1.5,0.8,2.0,0.6,0.967391304347826,1.010752688172043,0.9157894736842105,0.9685767097966718,1.221884498480243,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.2438271604938271
1.5,1.0,2.0,0.6,1.1304347826086956,0.978494623655914,1.0105263157894737,1.0462107208872446,1.148936170212766,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.271604938271605
1.5,1.2,2.0,0.6,1.2282608695652173,1.1397849462365592,0.9789473684210527,1.1238447319778178,1.1124620060790273,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.3148148148148149
2.0,-1.0,-1.0,0.6,1.423913043478261,1.2365591397849462,1.1368421052631579,1.2791127541589637,1.7446808510638299,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.3796296296296295
2.0,-0.8,-1.0,0.6,1.5108695652173914,1.4301075268817205,1.231578947368421,1.4085027726432517,1.3191489361702127,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.3991769547325097
2.0,-0.6,-1.0,0.6,1.2282608695652173,1.5161290322580645,1.4210526315789473,1.4085027726432517,1.4772036474164134,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.4279835390946498
2.0,-0.4,0.0,0.6,1.4891304347826086,1.2365591397849462,1.5052631578947369,1.4306839186691296,1.4042553191489362,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.4681069958847734
1.0,1.0,2.0,0.8,0.043478260869565216,0.010752688172043012,0.18947368421052632,0.05545286506469417,0.0911854103343465,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.5596707818930036
1.0,1.2,2.0,0.8,0.18478260869565216,0.06451612903225806,0.031578947368421054,0.06654343807763317,0.6139817629179332,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.5936213991769541
1.5,-1.0,-1.0,0.8,-0.010869565217391304,0.20430107526881722,0.08421052631578947,0.06654343807763317,0.5775075987841946,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.5648148148148148
1.5,-0.8,-1.0,0.8,1.1304347826086956,0.010752688172043012,0.22105263157894736,0.4362292051756,0.3343465045592705,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.6471193415637857
1.5,-0.6,-1.0,0.8,0.13043478260869565,1.1397849462365592,0.031578947368421054,0.4177449168207019,1.6717325227963526,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.6553497942386826
1.5,-0.4,0.0,0.8,0.8043478260869565,0.15053763440860216,1.1368421052631579,0.6950092421441768,0.8206686930091185,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.6141975308641975
1.5,-0.2,0.0,0.8,0.20652173913043478,0.8172043010752689,0.16842105263157894,0.380776340110905,1.1610942249240122,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.5884773662551437
1.5,0.0,0.0,0.8,0.31521739130434784,0.22580645161290322,0.8210526315789474,0.443622920517559,0.8206686930091185,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.5442386831275714
1.5,0.2,1.0,0.8,0.2391304347826087,0.3333333333333333,0.24210526315789474,0.25138632162661695,0.8206686930091185,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.5216049382716049
1.5,0.4,1.0,0.8,0.42391304347826086,0.25806451612903225,0.3473684210526316,0.32532347504621,0.45592705167173253,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.5164609053497936
1.5,0.6,1.0,0.8,0.4782608695652174,0.44086021505376344,0.2736842105263158,0.380776340110905,0.2735562310030395,-0.577350269189626,0.0,0.0,1.3928571428571428,0.5473251028806578
1.5,0.8,2.0,0.8,0.29347826086956524,0.4946236559139785,0.45263157894736844,0.39926062846580307,0.3343465045592705,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.5761316872427981
1.5,1.0,2.0,0.8,0.5869565217391305,0.3118279569892473,0.5052631578947369,0.454713493530498,0.49240121580547114,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.6275720164609048
1.5,1.2,2.0,0.8,0.8043478260869565,0.6021505376344086,0.3263157894736842,0.565619223659888,0.2735562310030395,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.6862139917695467
2.0,-1.0,-1.0,0.8,0.5869565217391305,0.8172043010752689,0.6105263157894737,0.665434380776339,1.5501519756838906,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.7427983539094647
2.0,-0.8,-1.0,0.8,1.076086956521739,0.6021505376344086,0.8210526315789474,0.8317929759704239,0.4316109422492401,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.7376543209876543
2.0,-0.6,-1.0,0.8,0.4782608695652174,1.086021505376344,0.6105263157894737,0.7208872458410339,1.1854103343465046,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.7705761316872425
2.0,-0.4,0.0,0.8,0.967391304347826,0.4946236559139785,1.0842105263157895,0.8502772643253228,0.5167173252279635,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.7860082304526746
