tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.0,1.0,2.0,1.0,0.8767123287671232,0.927536231884058,1.09375,0.9565217391304348,1.2452830188679245,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.3873626373626375
1.0,1.2,2.0,1.0,0.8767123287671232,0.927536231884058,1.09375,0.9565217391304348,1.6226415094339623,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.4010989010989017
1.5,-1.0,-1.0,1.0,0.821917808219178,0.927536231884058,1.09375,0.9371980676328499,1.6226415094339623,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.3818681318681316
1.5,-0.8,-1.0,1.0,0.821917808219178,0.8695652173913043,1.09375,0.917874396135266,1.7358490566037736,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.3626373626373627
1.5,-0.6,-1.0,1.0,0.821917808219178,0.8695652173913043,1.03125,0.8985507246376812,2.30188679245283,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.3351648351648358
1.5,-0.4,0.0,1.0,0.8767123287671232,0.8695652173913043,1.03125,0.917874396135266,2.1132075471698113,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.2719780219780221
1.5,-0.2,0.0,1.0,0.8767123287671232,0.927536231884058,1.03125,0.9371980676328499,2.1132075471698113,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.2225274725274726
1.5,0.0,0.0,1.0,0.8767123287671232,0.927536231884058,1.09375,0.9565217391304348,1.4339622641509433,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.1730769230769231
1.5,0.2,1.0,1.0,0.8767123287671232,0.927536231884058,1.09375,0.9565217391304348,1.4339622641509433,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.1730769230769231
1.5,0.4,1.0,1.0,0.8767123287671232,0.927536231884058,1.09375,0.9565217391304348,1.4339622641509433,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.1730769230769231
1.5,0.6,1.0,1.0,0.958904109589041,0.927536231884058,1.09375,0.9855072463768116,1.4339622641509433,-0.577350269189626,0.0,0.0,1.3928571428571428,1.1813186813186813
1.5,0.8,2.0,1.0,0.958904109589041,1.0144927536231885,1.09375,1.0144927536231885,1.4339622641509433,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.1895604395604396
1.5,1.0,2.0,1.0,0.821917808219178,1.0144927536231885,1.1875,0.9951690821256035,1.4339622641509433,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.1840659340659336
1.5,1.2,2.0,1.0,0.821917808219178,0.8695652173913043,1.1875,0.9468599033816428,1.3584905660377358,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.178571428571429
2.0,-1.0,-1.0,1.0,0.821917808219178,0.8695652173913043,1.03125,0.8985507246376812,1.3584905660377358,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.178571428571429
2.0,-0.8,-1.0,1.0,0.821917808219178,0.8695652173913043,1.03125,0.8985507246376812,1.3584905660377358,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.178571428571429
2.0,-0.6,-1.0,1.0,0.821917808219178,0.8695652173913043,1.03125,0.8985507246376812,1.4339622641509433,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.178571428571429
2.0,-0.4,0.0,1.0,0.821917808219178,0.8695652173913043,1.03125,0.8985507246376812,1.4339622641509433,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.1730769230769231
