tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,0.4,1.0,0.4,2.2148040638606674,0.8869309838472834,0.9404934687953556,1.3215686274509801,-0.17191977077363896,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.1222117499214586
1.5,0.6,1.0,0.4,3.5500725689404935,2.226138032305433,0.8766328011611031,2.198039215686274,-0.25787965616045844,-0.577350269189626,0.0,0.0,1.3928571428571428,1.5369148601947855
1.5,0.8,2.0,0.4,1.8142235123367199,3.5770925110132157,2.200290275761974,2.5098039215686265,-0.2521489971346705,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.773169965441408
1.5,1.0,2.0,0.4,0.6995645863570392,1.8208516886930983,3.5355587808417996,1.9980392156862739,0.6475644699140402,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.8881558278353758
1.5,1.2,2.0,0.4,1.3381712626995645,0.6930983847283406,1.7997097242380262,1.2509803921568625,1.6332378223495703,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.9736098020735167
2.0,-1.0,-1.0,0.4,1.4020319303338171,1.3392070484581498,0.6850507982583455,1.1117647058823525,2.320916905444126,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.957901350926799
2.0,-0.8,-1.0,0.4,2.0870827285921627,1.4038179148311307,1.323657474600871,1.5803921568627448,0.5100286532951289,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.9409362236883447
2.0,-0.6,-1.0,0.4,1.065312046444122,2.0969162995594712,1.3875181422351233,1.4882352941176464,1.2893982808022924,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.0119384228715056
2.0,-0.4,0.0,0.4,1.8780841799709724,1.0631424375917768,2.072568940493469,1.6490196078431363,1.9713467048710602,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.085453974238141
1.0,1.0,2.0,0.6,-0.28737300435413643,-0.6226138032305433,-0.37155297532656023,-0.4705882352941174,-0.6017191977077364,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.5265472824379523
1.0,1.2,2.0,0.6,0.13642960812772134,-0.3054331864904552,-0.6153846153846154,-0.30392156862745073,-0.022922636103151862,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.6189129751806479
1.5,-1.0,-1.0,0.6,1.0246734397677795,0.12334801762114538,-0.3018867924528302,0.24509803921568646,0.8595988538681948,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.7439522463085143
1.5,-0.8,-1.0,0.6,1.239477503628447,1.0220264317180616,0.12191582002902758,0.7607843137254896,0.670487106017192,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.7954759660697466
1.5,-0.6,-1.0,0.6,0.5370101596516691,1.2393538913362703,1.0101596516690856,0.8960784313725484,0.5214899713467048,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.7917059377945346
1.5,-0.4,0.0,0.6,0.9317851959361393,0.5286343612334802,1.2249637155297532,0.8647058823529408,0.670487106017192,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.8469996858309778
1.5,-0.2,0.0,0.6,1.6226415094339623,0.9280469897209985,0.5224963715529753,0.9941176470588231,2.693409742120344,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.960728872133208
1.5,0.0,0.0,0.6,1.3033381712626995,1.6270190895741556,0.9172714078374455,1.2529411764705878,1.7077363896848137,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.818096135721019
1.5,0.2,1.0,0.6,0.8795355587808418,1.303964757709251,1.6081277213352685,1.2352941176470582,0.997134670487106,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.7376688658498279
1.5,0.4,1.0,0.6,1.6168359941944848,0.8751835535976505,1.2888243831640058,1.2333333333333332,-0.24641833810888253,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.8149544454916753
1.5,0.6,1.0,0.6,2.6618287373004352,1.6211453744493391,0.865021770682148,1.6921568627450976,-0.4871060171919771,-0.577350269189626,0.0,0.0,1.3928571428571428,1.141690229343387
1.5,0.8,2.0,0.6,1.79100145137881,2.6784140969162995,1.602322206095791,1.9999999999999991,-0.17765042979942694,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.400565504241283
1.5,1.0,2.0,0.6,0.8156748911465893,1.7973568281938326,2.647314949201742,1.7294117647058815,0.24068767908309455,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.5199497329563312
1.5,1.2,2.0,0.6,0.9724238026124818,0.8105726872246696,1.776487663280116,1.1588235294117641,1.1174785100286533,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.6104304115614207
2.0,-1.0,-1.0,0.6,1.5936139332365749,0.9691629955947136,0.8011611030478955,1.092156862745098,1.329512893982808,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.6720075400565515
2.0,-0.8,-1.0,0.6,2.0,1.5976505139500734,0.9579100145137881,1.4921568627450976,0.6361031518624641,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.7543198240653475
2.0,-0.6,-1.0,0.6,1.1349782293178519,2.0088105726872247,1.579100145137881,1.5470588235294112,1.0257879656160458,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.819038642789822
2.0,-0.4,0.0,0.6,1.2220609579100146,1.133627019089574,1.9854862119013061,1.42156862745098,1.7077363896848137,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.8504555450832552
1.0,1.0,2.0,0.8,-1.0362844702467344,-1.0631424375917768,-0.9637155297532656,-1.0705882352941172,-0.5730659025787965,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.04335532516493983
1.0,1.2,2.0,0.8,-0.7460087082728593,-1.0631424375917768,-1.050798258345428,-1.0019607843137253,-0.28653295128939826,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.03707194470625233
1.5,-1.0,-1.0,0.8,0.6182873730043541,-0.7694566813509545,-1.050798258345428,-0.44313725490196076,0.830945558739255,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.1470311027332716
1.5,-0.8,-1.0,0.8,0.9085631349782293,0.6108663729809104,-0.760522496371553,0.21372549019607806,0.0,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.16588124410933192
1.5,-0.6,-1.0,0.8,0.3570391872278665,0.9045521292217328,0.6037735849056604,0.5862745098039216,0.08595988538681948,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.21614828777882536
1.5,-0.4,0.0,0.8,0.5602322206095791,0.3465491923641703,0.8940493468795355,0.5666666666666661,0.40114613180515757,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.2789820923656938
1.5,-0.2,0.0,0.8,1.6923076923076923,0.5521292217327459,0.34252539912917274,0.8313725490196072,2.4355300859598854,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.4297832233741764
1.5,0.0,0.0,0.8,1.169811320754717,1.697503671071953,0.5457184325108854,1.105882352941176,1.5759312320916905,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.3009739239710968
1.5,0.2,1.0,0.8,0.502177068214804,1.1688693098384728,1.6777939042089987,1.0862745098039215,0.37249283667621774,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.1941564561734224
1.5,0.4,1.0,0.8,0.6182873730043541,0.4933920704845815,1.1552975326560233,0.7235294117647055,-0.830945558739255,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.23185673892554304
1.5,0.6,1.0,0.8,1.4891146589259796,0.6108663729809104,0.4876632801161103,0.8313725490196072,-0.9169054441260746,-0.577350269189626,0.0,0.0,1.3928571428571428,0.4957587181903875
1.5,0.8,2.0,0.8,0.9085631349782293,1.4919236417033774,0.6037735849056604,0.968627450980392,-0.9169054441260746,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.7062519635563937
1.5,1.0,2.0,0.8,0.6182873730043541,0.9045521292217328,1.474600870827286,0.968627450980392,-0.6303724928366762,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.8853283066289668
1.5,1.2,2.0,0.8,0.9956458635703919,0.6108663729809104,0.8940493468795355,0.8019607843137249,0.7163323782234957,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.07382972038957
2.0,-1.0,-1.0,0.8,1.4891146589259796,0.9926578560939795,0.6037735849056604,0.9980392156862744,1.002865329512894,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.1680804272698715
2.0,-0.8,-1.0,0.8,1.169811320754717,1.4919236417033774,0.9811320754716981,1.1843137254901952,0.4584527220630373,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.196355639333962
2.0,-0.6,-1.0,0.8,1.0827285921625545,1.1688693098384728,1.474600870827286,1.2137254901960777,0.6590257879656161,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.2748978950675471
2.0,-0.4,0.0,0.8,1.3439767779390421,1.080763582966226,1.1552975326560233,1.1647058823529406,1.7765042979942693,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.3597235312598186
