tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,0.2,1.0,0.75,0.29224904701397714,0.5456821026282853,1.0637254901960784,0.615450277422108,0.6305882352941177,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.45636172450052587
1.5,0.4,1.0,0.75,0.10165184243964422,0.2903629536921151,0.5465686274509803,0.28425096030729824,0.40705882352941175,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.4079915878023133
1.5,0.6,1.0,0.75,0.2363405336721728,0.10262828535669587,0.2965686274509804,0.17840375586854465,0.12470588235294118,-0.577350269189626,0.0,0.0,1.3928571428571428,0.40408592459065656
1.5,0.8,2.0,0.75,0.16518424396442186,0.23529411764705882,0.11274509803921569,0.13572343149807933,-0.2188235294117647,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.4278203394922637
1.5,1.0,2.0,0.75,0.4701397712833545,0.16520650813516896,0.2426470588235294,0.25949637217242827,-0.3035294117647059,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.5314706324170045
1.5,1.2,2.0,0.75,0.40152477763659467,0.4655819774718398,0.17401960784313725,0.31498079385403316,-0.23294117647058823,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.6378248460267386
2.0,-1.0,-1.0,0.75,0.820838627700127,0.3979974968710889,0.4681372549019608,0.5352112676056336,0.8282352941176471,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.7847378699113713
2.0,-0.8,-1.0,0.75,0.2668360864040661,0.8110137672090113,0.4019607843137255,0.4669227486128892,0.9435294117647058,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.7306594562115065
2.0,-0.6,-1.0,0.75,-0.16264294790343076,0.26533166458072593,0.8063725490196079,0.27742210840802367,1.24,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.611086074808472
2.0,-0.4,0.0,0.75,0.030495552731893267,-0.15769712140175218,0.27205882352941174,0.01195049082373038,1.1647058823529413,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.47649091182214204
1.0,1.0,2.0,1.0,-0.7878017789072427,-0.3979974968710889,-0.1323529411764706,-0.4857020913358941,0.25176470588235295,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.0031545741324916
1.0,1.2,2.0,1.0,-0.8513341804320204,-0.7734668335419274,-0.37745098039215685,-0.7204438753734527,1.7223529411764706,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.8904912122577733
1.5,-1.0,-1.0,1.0,-0.6607369758576874,-0.8360450563204005,-0.7450980392156863,-0.8058045241143829,2.0164705882352942,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.6125882529668017
1.5,-0.8,-1.0,1.0,1.4358322744599745,-0.6483103879849812,-0.8063725490196079,-0.05889884763124197,1.7811764705882354,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.5449902358419707
1.5,-0.6,-1.0,1.0,1.181702668360864,1.4167709637046308,-0.6225490196078431,0.6239863422962013,2.251764705882353,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.47739221871713977
1.5,-0.4,0.0,1.0,0.9275730622617535,1.1664580725907385,1.3995098039215685,1.1574903969270163,0.6047058823529412,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.3196635120925342
1.5,-0.2,0.0,1.0,0.8640406607369758,0.9161451814768461,1.1544117647058822,0.9654289372599228,1.251764705882353,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.3647288568424215
1.5,0.0,0.0,1.0,-0.22871664548919948,0.853566958698373,0.9093137254901961,0.4916773367477591,0.42823529411764705,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.19798708126783843
1.5,0.2,1.0,1.0,-0.241423125794155,-0.2227784730913642,0.8480392156862745,0.09901835253947938,0.42823529411764705,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.1348955986179962
1.5,0.4,1.0,1.0,-0.21601016518424396,-0.23529411764705882,-0.20588235294117646,-0.2637644046094749,0.01647058823529412,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.07480847228481294
1.5,0.6,1.0,1.0,-0.40660736975857686,-0.21026282853566958,-0.2181372549019608,-0.3235168587281261,-0.2188235294117647,-0.577350269189626,0.0,0.0,1.3928571428571428,0.04476490911822157
1.5,0.8,2.0,1.0,-0.34307496823379924,-0.3979974968710889,-0.19362745098039216,-0.3576611182244985,-0.571764705882353,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.05227579990986928
1.5,1.0,2.0,1.0,0.10165184243964422,-0.3354192740926158,-0.37745098039215685,-0.25096030729833535,-0.6305882352941177,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.15742827099293985
1.5,1.2,2.0,1.0,0.241423125794155,0.10262828535669587,-0.3161764705882353,-0.033290653008962855,-0.4541176470588235,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.2866155926092833
2.0,-1.0,-1.0,1.0,1.0546378653113089,0.24030037546933666,0.11274509803921569,0.4361929150661542,1.4870588235294118,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.48940964398377623
2.0,-0.8,-1.0,1.0,0.6099110546378653,1.0413016270337923,0.24754901960784315,0.6069142125480151,1.251764705882353,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.3917680636923539
2.0,-0.6,-1.0,1.0,0.05082592121982211,0.6032540675844806,1.0318627450980393,0.5428937259923173,1.016470588235294,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.2580742076010217
2.0,-0.4,0.0,1.0,-0.11435832274459974,0.052565707133917394,0.6029411764705882,0.15023474178403762,0.9576470588235294,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.1348955986179962
