tahun,bulan,kuartal,wilayah_enc,komoditas_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.612315721337996,1.6365392012246387,-0.17105922105322172,-0.1664108593662314,-0.1787257213288317,-0.17352174171424503
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.612315721337996,1.6365392012246387,-0.09969853822559663,-0.16789953324909299,-0.1623177970221729,-0.14449007145227916
2.120309364165495,1.022553229365448,1.3512365899102672,-1.612315721337996,1.6365392012246387,-0.11159198536353415,-0.09644318687173735,-0.1638094265045964,-0.12496877593130212
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.612315721337996,1.6365392012246387,-0.11902538982474509,-0.10835257793462995,-0.09221121134826708,-0.10744966456632278
2.120309364165495,1.621043533996962,1.3512365899102672,-1.612315721337996,1.6365392012246387,-0.06996492038075285,-0.11579594734893783,-0.1041442472076553,-0.09743874378633459
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,1.6365392012246387,0.3240055160634273,-0.06666970921450582,-0.11160239461977295,0.04922124564049283
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.612315721337996,1.6365392012246387,-0.00455096112209652,0.32782886974381176,-0.062378621699796535,0.08776329064344757
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,1.6365392012246387,-0.15321905034631544,-0.001168058368596497,0.33290319114243827,0.05973271245948047
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,1.6365392012246387,-0.11159198536353415,-0.15003544665475407,0.0032530755268386784,-0.08692727696734695
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.261147442327207,-1.6557515077491545,-0.2840469688636281,-0.29294813940946535,-0.329380299053608,-0.3046648039320908
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.261147442327207,-1.6557515077491545,-0.17700594462219046,-0.2810387483465727,-0.28910630302817275,-0.25110637775915373
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,-1.6557515077491545,0.06829640259777076,-0.17385422878053927,-0.2771732671687845,-0.12847259820429804
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.261147442327207,-1.6557515077491545,0.09505665865813016,0.07177696189162071,-0.16977594443429053,-0.0008333582594482067
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,-1.6557515077491545,-0.09077845287214349,0.09857309178312908,0.07634292016559154,0.028198312002517566
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,-1.6557515077491545,-0.12497211339371385,-0.08751114357456789,0.10319225084921503,-0.036872673067405805
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.261147442327207,-1.6557515077491545,0.16939070327023964,-0.12175064288038413,-0.08326143445372593,-0.011845371117435178
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.261147442327207,-1.6557515077491545,0.19466427843835685,0.17300678592620786,-0.11756891254946705,0.08425946837045176
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.261147442327207,-1.6557515077491545,-0.06847823948851066,0.19831424193485464,0.1777737249703914,0.10328021785242923
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.261147442327207,-1.6557515077491545,0.008829166908083184,-0.06518103533164425,0.20313142617159138,0.04922124564049283
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.261147442327207,-1.6557515077491545,0.447400030119529,0.012230006577157684,-0.06088699221737301,0.1343140722703928
2.120309364165495,1.022553229365448,1.3512365899102672,-1.261147442327207,-1.6557515077491545,0.1188435529340052,0.45138880202132253,0.016677740868650426,0.1973828731843186
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.261147442327207,-1.6557515077491545,-0.06104483502729971,0.12239187390891429,0.4567084381835911,0.1738572093513462
2.120309364165495,1.621043533996962,1.3512365899102672,-1.261147442327207,-1.6557515077491545,0.1441171281021224,-0.057737665917336374,0.12705832256799146,0.07174581739546633
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,-1.6557515077491545,0.34927909123154455,0.14769932991756107,-0.05342884480525537,0.14933045344037513
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.261147442327207,-1.6557515077491545,0.3819860708608727,0.3531363257524585,0.15241602376919144,0.2984931730621996
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,-1.6557515077491545,0.03856278475292697,0.38588715117541317,0.3582608923436382,0.2629544042932415
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,-1.6557515077491545,0.12033023382624738,0.042003484234389196,0.3910767409569558,0.18587031428733206
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.261147442327207,-1.4911369723004648,0.053429593675348865,0.04944685364869708,0.05396847792923862,0.052725067913488854
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.261147442327207,-1.4911369723004648,0.07275644527449732,0.05689022306300496,0.05396847792923862,0.061734896615478256
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,-1.4911369723004648,0.12776363828745832,0.07624298354020544,0.061426625341356254,0.0892649287604458
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.261147442327207,-1.4911369723004648,0.13519704274866928,0.13132391720608375,0.08081780861286211,0.11679496090541333
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,-1.4911369723004648,0.14263044720988022,0.13876728662039162,0.13600809946253264,0.14032062473838572
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,-1.4911369723004648,0.1842575121926615,0.1462106560346995,0.14346624687465026,0.15934137422036343
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.261147442327207,-1.4911369723004648,0.17979746951593495,0.18789352475482363,0.1509243942867679,0.17435775539034576
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.261147442327207,-1.4911369723004648,0.15749725613230212,0.1834275031062389,0.1926900197946267,0.17936321578033979
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.261147442327207,-1.4911369723004648,-0.035771259859182496,0.16109739486331526,0.1882151313473561,0.10528240200842702
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.261147442327207,-1.4911369723004648,-0.05361143056608877,-0.03243020990868959,0.1658406891110032,0.026696673885519332
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.261147442327207,-1.4911369723004648,-0.04320466432039344,-0.050294296503028496,-0.0280711436040554,-0.04087704137940106
2.120309364165495,1.022553229365448,1.3512365899102672,-1.261147442327207,-1.4911369723004648,-0.0342845789669403,-0.03987357932299747,-0.04597069739313773,-0.04037649534040172
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.261147442327207,-1.4911369723004648,-0.009011003798823088,-0.030941536025828012,-0.03552929101617304,-0.025360114170419387
2.120309364165495,1.621043533996962,1.3512365899102672,-1.261147442327207,-1.4911369723004648,-0.006037642014338708,-0.005634080017181224,-0.026579514121631873,-0.012846463195434074
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,-1.4911369723004648,-0.03131121718245593,-0.002656732251458073,-0.0012218129204319042,-0.011845371117435178
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.261147442327207,-1.4911369723004648,0.03261606118395821,-0.02796418826010486,0.0017614460444151509,0.00216991797454826
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,-1.4911369723004648,0.043022827429653535,0.0360487887029429,-0.023596255156784818,0.018687937261528828
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,-1.4911369723004648,0.013289209584809752,0.046469505882973924,0.04054381258742687,0.03370431843151116
2.120309364165495,1.621043533996962,1.3512365899102672,-1.261147442327207,-1.3265224368517752,-0.6453104256784801,-0.6427865018819356,-0.6396392313977017,-0.6480393866856868
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,-1.3265224368517752,-0.6453104256784801,-0.6427865018819356,-0.6396392313977017,-0.6480393866856868
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.261147442327207,-1.3265224368517752,-0.6453104256784801,-0.6427865018819356,-0.6396392313977017,-0.6480393866856868
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,-1.3265224368517752,-0.6453104256784801,-0.6427865018819356,-0.6396392313977017,-0.6480393866856868
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,-1.3265224368517752,-0.6453104256784801,-0.6427865018819356,-0.6396392313977017,-0.6480393866856868
2.120309364165495,1.621043533996962,1.3512365899102672,-1.261147442327207,-1.1619079014030855,-0.5561095721439487,-0.5534660689102411,-0.55014146245229,-0.5579410996657928
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,-1.1619079014030855,-0.5561095721439487,-0.5534660689102411,-0.55014146245229,-0.5579410996657928
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.261147442327207,-1.1619079014030855,-0.5561095721439487,-0.5534660689102411,-0.55014146245229,-0.5579410996657928
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,-1.1619079014030855,-0.5561095721439487,-0.5534660689102411,-0.55014146245229,-0.5579410996657928
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,-1.1619079014030855,-0.5561095721439487,-0.5534660689102411,-0.55014146245229,-0.5579410996657928
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.261147442327207,-0.9972933659543959,-0.5709763810663706,-0.5683528077388569,-0.5650577572765253,-0.5729574808357751
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.261147442327207,-0.9972933659543959,-0.573949742850855,-0.5683528077388569,-0.5650577572765253,-0.5739585729137741
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,-0.9972933659543959,-0.5724630619586129,-0.57133015550458,-0.5650577572765253,-0.5744591189527734
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.261147442327207,-0.9972933659543959,-0.5724630619586129,-0.5698414816217184,-0.5680410162413724,-0.5749596649917726
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,-0.9972933659543959,-0.5650296574974019,-0.5698414816217184,-0.5665493867589488,-0.5719563887577762
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,-0.9972933659543959,-0.5605696148206754,-0.5623981122074105,-0.5665493867589488,-0.5679520204457811
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.261147442327207,-0.9972933659543959,-0.5605696148206754,-0.5579320905588259,-0.5590912393468312,-0.5639476521337857
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.261147442327207,-0.9972933659543959,-0.5650296574974019,-0.5579320905588259,-0.5546163508995606,-0.5639476521337857
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.261147442327207,-0.9972933659543959,-0.5635429766051597,-0.5623981122074105,-0.5546163508995606,-0.5649487442117846
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.261147442327207,-0.9972933659543959,-0.557596253036191,-0.560909438324549,-0.5590912393468312,-0.5639476521337857
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.261147442327207,-0.9972933659543959,-0.557596253036191,-0.5549547427931026,-0.5575996098644077,-0.5614449219387886
2.120309364165495,1.022553229365448,1.3512365899102672,-1.261147442327207,-0.9972933659543959,-0.5516495294672221,-0.5549547427931026,-0.5516330919347135,-0.5574405536267935
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.261147442327207,-0.9972933659543959,-0.5531362103594644,-0.5490000472616564,-0.5516330919347135,-0.5559389155097952
2.120309364165495,1.621043533996962,1.3512365899102672,-1.261147442327207,-0.9972933659543959,-0.55016284857498,-0.550488721144518,-0.5456665740050195,-0.5534361853147981
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,-0.9972933659543959,-0.5516495294672221,-0.5475113733787947,-0.547158203487443,-0.5534361853147981
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.261147442327207,-0.9972933659543959,-0.5516495294672221,-0.5490000472616564,-0.544174944522596,-0.5529356392757987
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,-0.9972933659543959,-0.5516495294672221,-0.5490000472616564,-0.5456665740050195,-0.5534361853147981
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,-0.9972933659543959,-0.5516495294672221,-0.5490000472616564,-0.5456665740050195,-0.5534361853147981
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.261147442327207,-0.8326788305057061,-0.5546228912517066,-0.5519773950273795,-0.5486498329698665,-0.5564394615487945
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.261147442327207,-0.8326788305057061,-0.5605696148206754,-0.5519773950273795,-0.5486498329698665,-0.5584416457047922
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,-0.8326788305057061,-0.5620562957129175,-0.5579320905588259,-0.5486498329698665,-0.5609443758997893
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.261147442327207,-0.8326788305057061,-0.5620562957129175,-0.5594207644416874,-0.5546163508995606,-0.5634471060947863
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,-0.8326788305057061,-0.557596253036191,-0.5594207644416874,-0.5561079803819842,-0.5624460140167875
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,-0.8326788305057061,-0.5531362103594644,-0.5549547427931026,-0.5561079803819842,-0.559442737782791
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.261147442327207,-0.8326788305057061,-0.5531362103594644,-0.550488721144518,-0.5516330919347135,-0.5564394615487945
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.261147442327207,-0.8326788305057061,-0.5546228912517066,-0.550488721144518,-0.547158203487443,-0.5554383694707956
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.261147442327207,-0.8326788305057061,-0.5471894867904956,-0.5519773950273795,-0.547158203487443,-0.5534361853147981
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.261147442327207,-0.8326788305057061,-0.5412427632215269,-0.5445340256130716,-0.5486498329698665,-0.5494318170028027
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.261147442327207,-0.8326788305057061,-0.5397560823292846,-0.5385793300816253,-0.5411916855577489,-0.5444263566128087
2.120309364165495,1.022553229365448,1.3512365899102672,-1.261147442327207,-0.8326788305057061,-0.5367827205448003,-0.5370906561987637,-0.5352251676280547,-0.5409225343398129
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.261147442327207,-0.8326788305057061,-0.5352960396525581,-0.5341133084330406,-0.5337335381456313,-0.5389203501838151
2.120309364165495,1.621043533996962,1.3512365899102672,-1.261147442327207,-0.8326788305057061,-0.5352960396525581,-0.532624634550179,-0.5307502791807842,-0.5374187120668169
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,-0.8326788305057061,-0.5367827205448003,-0.532624634550179,-0.5292586496983607,-0.5374187120668169
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.261147442327207,-0.8326788305057061,-0.5367827205448003,-0.5341133084330406,-0.5292586496983607,-0.5379192581058164
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,-0.8326788305057061,-0.5367827205448003,-0.5341133084330406,-0.5307502791807842,-0.5384198041448157
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,-0.8326788305057061,-0.5367827205448003,-0.5341133084330406,-0.5307502791807842,-0.5384198041448157
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.261147442327207,-0.6680642950570165,-0.5323226778680737,-0.5296472867844558,-0.5262753907335136,-0.5339148897938211
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.261147442327207,-0.6680642950570165,-0.5367827205448003,-0.5296472867844558,-0.5262753907335136,-0.5354165279108193
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,-0.6680642950570165,-0.5397560823292846,-0.5341133084330406,-0.5262753907335136,-0.5379192581058164
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.261147442327207,-0.6680642950570165,-0.5397560823292846,-0.5370906561987637,-0.5307502791807842,-0.5404219883008133
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,-0.6680642950570165,-0.5382694014370425,-0.5370906561987637,-0.5337335381456313,-0.5409225343398129
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,-0.6680642950570165,-0.5323226778680737,-0.5356019823159022,-0.5337335381456313,-0.5384198041448157
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.261147442327207,-0.6680642950570165,-0.5308359969758315,-0.5296472867844558,-0.5322419086632078,-0.5354165279108193
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.261147442327207,-0.6680642950570165,-0.5308359969758315,-0.5281586129015943,-0.5262753907335136,-0.5329137977158221
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.261147442327207,-0.6680642950570165,-0.526375954299105,-0.5281586129015943,-0.52478376125109,-0.5309116135598245
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.261147442327207,-0.6680642950570165,-0.5234025925146206,-0.5236925912530096,-0.52478376125109,-0.5284088833648275
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.261147442327207,-0.6680642950570165,-0.526375954299105,-0.5207152434872864,-0.5203088728038195,-0.5269072452478292
2.120309364165495,1.022553229365448,1.3512365899102672,-1.261147442327207,-0.6680642950570165,-0.5219159116223784,-0.5236925912530096,-0.5173256138389725,-0.525405607130831
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.261147442327207,-0.6680642950570165,-0.5219159116223784,-0.5192265696044248,-0.5203088728038195,-0.5249050610918317
2.120309364165495,1.621043533996962,1.3512365899102672,-1.261147442327207,-0.6680642950570165,-0.5323226778680737,-0.5192265696044248,-0.5158339843565489,-0.5269072452478292
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,-0.6680642950570165,-0.5323226778680737,-0.5296472867844558,-0.5158339843565489,-0.5304110675208252
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.261147442327207,-0.6680642950570165,-0.5323226778680737,-0.5296472867844558,-0.5262753907335136,-0.5339148897938211
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,-0.6680642950570165,-0.5293493160835894,-0.5296472867844558,-0.5262753907335136,-0.5329137977158221
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,-0.6680642950570165,-0.5293493160835894,-0.5266699390187327,-0.5262753907335136,-0.5319127056378234
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.261147442327207,-0.5034497596083268,-0.5382694014370425,-0.5356019823159022,-0.5322419086632078,-0.5399214422618139
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.261147442327207,-0.5034497596083268,-0.5397560823292846,-0.5356019823159022,-0.5322419086632078,-0.5404219883008133
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,-0.5034497596083268,-0.5442161250060112,-0.5370906561987637,-0.5322419086632078,-0.5424241724568111
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.261147442327207,-0.5034497596083268,-0.5442161250060112,-0.5415566778473485,-0.5337335381456313,-0.5444263566128087
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,-0.5034497596083268,-0.5397560823292846,-0.5415566778473485,-0.5382084265929018,-0.5444263566128087
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,-0.5034497596083268,-0.5397560823292846,-0.5370906561987637,-0.5382084265929018,-0.5429247184958105
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.261147442327207,-0.5034497596083268,-0.5367827205448003,-0.5370906561987637,-0.5337335381456313,-0.5404219883008133
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.261147442327207,-0.5034497596083268,-0.5367827205448003,-0.5341133084330406,-0.5337335381456313,-0.5394208962228146
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.261147442327207,-0.5034497596083268,-0.5278626351913471,-0.5341133084330406,-0.5307502791807842,-0.5354165279108193
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.261147442327207,-0.5034497596083268,-0.5219159116223784,-0.5251812651358712,-0.5307502791807842,-0.5304110675208252
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.261147442327207,-0.5034497596083268,-0.5308359969758315,-0.5192265696044248,-0.521800502286243,-0.5284088833648275
2.120309364165495,1.022553229365448,1.3512365899102672,-1.261147442327207,-0.5034497596083268,-0.5248892734068628,-0.5281586129015943,-0.5158339843565489,-0.5274077912868288
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.261147442327207,-0.5034497596083268,-0.5248892734068628,-0.522203917370148,-0.52478376125109,-0.5284088833648275
2.120309364165495,1.621043533996962,1.3512365899102672,-1.261147442327207,-0.5034497596083268,-0.5338093587603159,-0.522203917370148,-0.518817243321396,-0.5294099754428263
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,-0.5034497596083268,-0.5442161250060112,-0.5311359606673175,-0.518817243321396,-0.5359170739498186
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.261147442327207,-0.5034497596083268,-0.542729444113769,-0.5415566778473485,-0.5277670202159371,-0.5419236264178116
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,-0.5034497596083268,-0.5397560823292846,-0.540068003964487,-0.5382084265929018,-0.5439258105738093
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,-0.5034497596083268,-0.5397560823292846,-0.5370906561987637,-0.5367167971104783,-0.5424241724568111
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.261147442327207,-0.3388352241596372,-0.43271505808784705,-0.2706180311665417,-0.08326143445372593,-0.26462112081213784
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.261147442327207,-0.3388352241596372,-0.518942549837894,-0.4299061366327303,-0.2667318607918198,-0.4087783800439682
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,-0.3388352241596372,-0.3479742472300422,-0.5162492218387017,-0.42633621541113725,-0.4338056819939389
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.261147442327207,-0.3388352241596372,0.8190702531800763,-0.34505172530962047,-0.5128507253917018,-0.012345917156434735
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,-0.3388352241596372,0.9201645538525453,0.8235572727367164,-0.3413133349129962,0.4721826485949953
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,-0.3388352241596372,1.247234350145827,0.9247870967713037,0.8296158087894729,1.0092685484413633
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.261147442327207,-0.3388352241596372,0.7268960378610606,1.2522953510008503,0.9310466135942729,0.9782346940233999
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.261147442327207,-0.3388352241596372,-0.2022795197903077,0.7312594919992987,1.2592050997274489,0.6003224345788445
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.261147442327207,-0.3388352241596372,-0.1472723267773467,-0.19916168478918608,0.7371347808792142,0.130810249997397
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.261147442327207,-0.3388352241596372,-0.15470573123855763,-0.14408075112330776,-0.1951336456354905,-0.16601355112925387
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.261147442327207,-0.3388352241596372,0.08018984973570827,-0.15152412053761566,-0.13994335478581996,-0.07090980371936573
2.120309364165495,1.022553229365448,1.3512365899102672,-1.261147442327207,-0.3388352241596372,-0.12348543250147166,0.08368635295451332,-0.1474015021979376,-0.06290106709537523
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.261147442327207,-0.3388352241596372,0.4250998167358962,-0.12026196899752256,0.08827595602497974,0.13231188811439523
2.120309364165495,1.621043533996962,1.3512365899102672,-1.261147442327207,-0.3388352241596372,0.4384799447660759,0.4290586937783989,-0.11607728306704353,0.25294348351325324
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,-0.3388352241596372,0.3953661988910524,0.4424567587241531,0.43433399594723815,0.4276340511240476
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.261147442327207,-0.3388352241596372,-0.2007928388980655,0.39928521612116735,0.4477586612890499,0.21690416870529564
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,-0.3388352241596372,-0.08780509108765912,-0.1976730109063245,0.4045014062987676,0.03971087089950409
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,-0.3388352241596372,0.1887175548693881,-0.08453379580884474,-0.19364201615306695,-0.029865028521414087
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.261147442327207,-0.17422068871094754,-0.41487488738094075,-0.15896748995192353,0.12109180463829736,-0.15249880807626978
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.261147442327207,-0.17422068871094754,-0.4371751007645736,-0.4120420500383914,-0.15485964961005524,-0.3377008425060519
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,-0.17422068871094754,-0.4223082918421517,-0.43437215828131504,-0.40843666162205494,-0.4252963993309488
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.261147442327207,-0.17422068871094754,0.7744698264128107,-0.4194854194526993,-0.4308111038584078,-0.02485956813141994
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,-0.17422068871094754,0.8383971047792248,0.7788970562508691,-0.4158948090341726,0.4046089333300748
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,-0.17422068871094754,0.9870651940034437,0.8429100332139169,0.7848669243167671,0.8791265783015165
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.261147442327207,-0.17422068871094754,0.6525619932489511,0.9917774215000745,0.8490069920609788,0.838081803103565
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.261147442327207,-0.17422068871094754,0.22439789628320064,0.65682579785622,0.9981699403033316,0.6313562889968081
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.261147442327207,-0.17422068871094754,0.03856278475292697,0.22808771959208615,0.6625533067580379,0.3120079161151837
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.261147442327207,-0.17422068871094754,0.31805879249445856,0.042003484234389196,0.23296401582006193,0.19938505734031617
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.261147442327207,-0.17422068871094754,0.05788963635207543,0.3218741742123654,0.04651033051712098,0.1433239009723822
2.120309364165495,1.022553229365448,1.3512365899102672,-1.261147442327207,-0.17422068871094754,0.05491627456759105,0.06135624471158968,0.32693667321274417,0.14882990740137578
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.261147442327207,-0.17422068871094754,0.4161797313824431,0.05837889694586653,0.06590151378862684,0.18186594597533692
2.120309364165495,1.621043533996962,1.3512365899102672,-1.261147442327207,-0.17422068871094754,0.6704021639558574,0.42012665048122944,0.06291825482377979,0.3880909140430942
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,-0.17422068871094754,0.5633611397144198,0.6746898844505589,0.42538421905269697,0.5592776593808928
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.261147442327207,-0.17422068871094754,0.1738507459469662,0.5675053648845254,0.6804528605471202,0.4776886550239889
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,-0.17422068871094754,0.11141014847279425,0.17747280757479258,0.5730555378126262,0.28948334436021017
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,-0.17422068871094754,0.41915309316692745,0.1149485044946064,0.182248613417662,0.24093037857726737
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.261147442327207,-0.00960615326225789,0.2987319408953101,0.3218741742123654,0.8296158087894729,0.48719902976497764
