tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,1.0,2.0,0.4,1.2857142857142858,1.2982456140350878,1.2280701754385965,1.2609970674486801,1.0328947368421053,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.0814234016887823
1.5,1.2,2.0,0.4,1.2857142857142858,1.2982456140350878,1.3157894736842106,1.2903225806451606,1.3486842105263157,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.1019300361881788
2.0,-1.0,-1.0,0.4,1.3214285714285714,1.2982456140350878,1.3157894736842106,1.3020527859237525,1.0855263157894737,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.0958986731001212
2.0,-0.8,-1.0,0.4,1.3214285714285714,1.3333333333333333,1.3157894736842106,1.3137829912023458,1.4013157894736843,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.113992762364295
2.0,-0.6,-1.0,0.4,1.3214285714285714,1.3333333333333333,1.3508771929824561,1.3255131964809377,1.4144736842105263,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.1031363088057906
2.0,-0.4,0.0,0.4,1.5178571428571428,1.3333333333333333,1.3508771929824561,1.3900293255131952,1.4276315789473684,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.1043425814234027
1.0,1.0,2.0,0.6,0.7142857142857143,0.631578947368421,0.5614035087719298,0.6275659824046921,0.29605263157894735,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.28287092882991577
1.0,1.2,2.0,0.6,0.8571428571428571,0.7368421052631579,0.6491228070175439,0.7390029325513187,0.3355263157894737,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.341978287092883
1.5,-1.0,-1.0,0.6,1.1071428571428572,0.8771929824561403,0.7543859649122807,0.9032258064516123,0.23026315789473684,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.4143546441495779
1.5,-0.8,-1.0,0.6,1.125,1.1228070175438596,0.8947368421052632,1.038123167155424,0.4144736842105263,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.49758745476477695
1.5,-0.6,-1.0,0.6,1.2142857142857142,1.1403508771929824,1.1403508771929824,1.1554252199413486,0.5592105263157895,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.5699638118214717
1.5,-0.4,0.0,0.6,1.2321428571428572,1.2280701754385965,1.1578947368421053,1.1964809384164212,0.6118421052631579,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.6302774427020514
1.5,-0.2,0.0,0.6,1.2678571428571428,1.2456140350877194,1.2456140350877194,1.2434017595307916,0.6513157894736842,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.6881785283474073
1.5,0.0,0.0,0.6,1.25,1.280701754385965,1.263157894736842,1.2551319648093835,0.6381578947368421,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.7412545235223166
1.5,0.2,1.0,0.6,1.1785714285714286,1.263157894736842,1.2982456140350878,1.237536656891495,0.6644736842105263,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.790711700844391
1.5,0.4,1.0,0.6,1.125,1.1929824561403508,1.280701754385965,1.1906158357771257,0.6907894736842105,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.8341375150784078
1.5,0.6,1.0,0.6,1.1607142857142858,1.1403508771929824,1.2105263157894737,1.1612903225806441,0.756578947368421,-0.577350269189626,0.0,0.0,1.3928571428571428,0.8775633293124248
1.5,0.8,2.0,0.6,1.1785714285714286,1.1754385964912282,1.1578947368421053,1.1612903225806441,0.8355263157894737,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.916164053075996
1.5,1.0,2.0,0.6,1.1785714285714286,1.1929824561403508,1.1929824561403508,1.1788856304985327,0.9407894736842105,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.9475271411338968
1.5,1.2,2.0,0.6,1.1964285714285714,1.1929824561403508,1.2105263157894737,1.1906158357771257,1.125,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.9704463208685171
2.0,-1.0,-1.0,0.6,1.2142857142857142,1.2105263157894737,1.2105263157894737,1.2023460410557179,1.138157894736842,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.9776839565741866
2.0,-0.8,-1.0,0.6,1.2678571428571428,1.2280701754385965,1.2280701754385965,1.2316715542521983,1.2039473684210527,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.9873341375150789
2.0,-0.6,-1.0,0.6,1.2678571428571428,1.280701754385965,1.2456140350877194,1.2551319648093835,1.2171052631578947,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.9909529553679137
2.0,-0.4,0.0,0.6,1.3214285714285714,1.280701754385965,1.2982456140350878,1.2903225806451606,1.243421052631579,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.9969843184559712
1.0,1.0,2.0,0.8,0.3392857142857143,0.3684210526315789,0.38596491228070173,0.3577712609970671,0.07236842105263158,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.13932448733413808
1.0,1.2,2.0,0.8,0.3392857142857143,0.3684210526315789,0.38596491228070173,0.3577712609970671,0.13815789473684212,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.18395657418576636
1.5,-1.0,-1.0,0.8,0.7857142857142857,0.3684210526315789,0.38596491228070173,0.5043988269794721,0.20394736842105263,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.25271411338962646
1.5,-0.8,-1.0,0.8,0.9642857142857143,0.8070175438596491,0.38596491228070173,0.7096774193548382,0.23026315789473684,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.3275030156815441
1.5,-0.6,-1.0,0.8,1.1071428571428572,0.9824561403508771,0.8245614035087719,0.9618768328445746,0.4934210526315789,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.40952955367913224
1.5,-0.4,0.0,0.8,1.1071428571428572,1.1228070175438596,1.0,1.0674486803519059,0.5592105263157895,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.46743063932448814
1.5,-0.2,0.0,0.8,1.1071428571428572,1.1228070175438596,1.1403508771929824,1.114369501466275,0.625,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.5193003618817854
1.5,0.0,0.0,0.8,1.1071428571428572,1.1228070175438596,1.1403508771929824,1.114369501466275,0.5592105263157895,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.5651387213510262
1.5,0.2,1.0,0.8,1.0535714285714286,1.1228070175438596,1.1403508771929824,1.0967741935483863,0.5592105263157895,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.6133896260554886
1.5,0.4,1.0,0.8,0.9285714285714286,1.0701754385964912,1.1403508771929824,1.038123167155424,0.5592105263157895,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.6531966224366708
1.5,0.6,1.0,0.8,0.9642857142857143,0.9473684210526315,1.087719298245614,0.9912023460410551,0.5592105263157895,-0.577350269189626,0.0,0.0,1.3928571428571428,0.6954161640530768
1.5,0.8,2.0,0.8,1.0178571428571428,0.9824561403508771,0.9649122807017544,0.9794721407624631,0.5592105263157895,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.7412545235223166
1.5,1.0,2.0,0.8,1.0178571428571428,1.0350877192982457,1.0,1.0087976539589436,0.5592105263157895,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.7870928829915562
1.5,1.2,2.0,0.8,0.9642857142857143,1.0350877192982457,1.0526315789473684,1.0087976539589436,0.8881578947368421,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.8293124246079623
2.0,-1.0,-1.0,0.8,0.9642857142857143,0.9824561403508771,1.0526315789473684,0.9912023460410551,1.019736842105263,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.8413751507840773
2.0,-0.8,-1.0,0.8,0.9642857142857143,0.9824561403508771,1.0,0.9736070381231665,1.125,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.8413751507840773
2.0,-0.6,-1.0,0.8,1.1071428571428572,0.9824561403508771,1.0,1.0205278592375355,1.125,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.8413751507840773
2.0,-0.4,0.0,0.8,1.2857142857142858,1.1228070175438596,1.0,1.1260997067448668,1.125,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.8534378769601935
